frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1009,547,793.5769153107939 2092.5709412737338 1419.2446833455028 2092.5709412737338,991.110498046875 1946.3525024414062 1194.479150390625 2047.5135864257813,0,0,0
1010,547,792.3200567902418 2095.8307063056354 1418.920097743673 2095.8307063056354,990.2777526855468 1949.945782470703 1193.852001953125 2050.976641845703,0,0,0
1011,547,791.0631982696897 2099.090471337537 1418.5955121418433 2099.090471337537,989.4450073242188 1953.5390625 1193.224853515625 2054.439697265625,0.4841235280036926,NA55KGJ,0.13964433719255614
1338,560,2255.7355848811903 1420.3941244156056 2688.932461299689 1420.3941244156056,2412.71728515625 1269.12158203125 2544.4462890625 1343.363525390625,0.26353368163108826,LJ05EPO,0.1375016283555829
1339,560,2255.7759623267343 1421.0423301360015 2689.402059130173 1421.0423301360015,2412.8759765625 1269.064208984375 2544.43505859375 1343.334716796875,0.2670600712299347,LJ05EPO,0.1375016283555829
1340,560,2256.0486446904783 1422.6350733959482 2690.2236676718767 1422.6350733959482,2413.0871995192306 1270.493103966346 2545.0797325721155 1344.834930889423,0,0,0
1341,560,2256.3213270542224 1424.2278166558951 2691.0452762135806 1424.2278166558951,2413.2984224759616 1271.9219989483172 2545.7244065504806 1346.335144981971,0,0,0
1342,560,2256.5940094179664 1425.8205599158418 2691.8668847552844 1425.8205599158418,2413.509645432692 1273.3508939302885 2546.369080528846 1347.8353590745191,0,0,0
1343,560,2256.8666917817104 1427.4133031757888 2692.6884932969883 1427.4133031757888,2413.7208683894232 1274.7797889122596 2547.0137545072116 1349.3355731670672,0,0,0
1344,560,2257.139374145455 1429.0060464357355 2693.510101838692 1429.0060464357355,2413.932091346154 1276.2086838942307 2547.658428485577 1350.8357872596155,0,0,0
1345,560,2257.412056509199 1430.5987896956824 2694.331710380396 1430.5987896956824,2414.1433143028844 1277.6375788762018 2548.303102463942 1352.3360013521635,0,0,0
1346,560,2257.684738872943 1432.191532955629 2695.1533189221 1432.191532955629,2414.3545372596154 1279.0664738581731 2548.9477764423077 1353.8362154447116,0,0,0
1347,560,2257.957421236687 1433.784276215576 2695.974927463804 1433.784276215576,2414.565760216346 1280.4953688401442 2549.5924504206732 1355.3364295372596,0,0,0
1348,560,2258.230103600431 1435.3770194755227 2696.7965360055077 1435.3770194755227,2414.776983173077 1281.9242638221153 2550.2371243990383 1356.8366436298077,0,0,0
1349,560,2258.502785964175 1436.9697627354697 2697.6181445472116 1436.9697627354697,2414.9882061298076 1283.3531588040864 2550.881798377404 1358.3368577223557,0,0,0
1350,560,2258.775468327919 1438.5625059954164 2698.439753088916 1438.5625059954164,2415.1994290865387 1284.7820537860578 2551.5264723557693 1359.8370718149038,0,0,0
1351,560,2259.048150691663 1440.1552492553633 2699.26136163062 1440.1552492553633,2415.4106520432692 1286.2109487680289 2552.1711463341344 1361.3372859074518,0,0,0
1352,560,2259.3208330554075 1441.74799251531 2700.0829701723237 1441.74799251531,2415.621875 1287.63984375 2552.8158203125 1362.8375,0,0,0
1353,560,2259.5935154191516 1443.340735775257 2700.9045787140276 1443.340735775257,2415.833097956731 1289.068738731971 2553.4604942908654 1364.3377140925481,0,0,0
1354,560,2259.8661977828956 1444.9334790352036 2701.7261872557315 1444.9334790352036,2416.0443209134614 1290.4976337139424 2554.105168269231 1365.8379281850962,0,0,0
1355,560,2260.1388801466396 1446.5262222951505 2702.5477957974354 1446.5262222951505,2416.2555438701925 1291.9265286959135 2554.749842247596 1367.3381422776442,0,0,0
1356,560,2260.4115625103836 1448.1189655550972 2703.3694043391392 1448.1189655550972,2416.466766826923 1293.3554236778846 2555.3945162259615 1368.8383563701923,0,0,0
1357,560,2260.6842448741277 1449.7117088150442 2704.191012880843 1449.7117088150442,2416.6779897836536 1294.7843186598557 2556.039190204327 1370.3385704627403,0,0,0
1358,560,2260.9569272378717 1451.3044520749909 2705.012621422547 1451.3044520749909,2416.8892127403847 1296.213213641827 2556.683864182692 1371.8387845552884,0,0,0
1359,560,2261.2296096016157 1452.8971953349378 2705.834229964251 1452.8971953349378,2417.1004356971152 1297.642108623798 2557.3285381610576 1373.3389986478364,0,0,0
1360,560,2261.50229196536 1454.4899385948845 2706.6558385059548 1454.4899385948845,2417.3116586538463 1299.0710036057692 2557.973212139423 1374.8392127403847,0,0,0
1361,560,2261.774974329104 1456.0826818548314 2707.4774470476586 1456.0826818548314,2417.522881610577 1300.4998985877403 2558.6178861177887 1376.3394268329328,0,0,0
1362,560,2262.0476566928482 1457.6754251147781 2708.2990555893625 1457.6754251147781,2417.734104567308 1301.9287935697116 2559.2625600961537 1377.8396409254808,0,0,0
1363,560,2262.3203390565923 1459.268168374725 2709.1206641310664 1459.268168374725,2417.9453275240385 1303.3576885516827 2559.9072340745192 1379.3398550180289,0,0,0
1364,560,2262.5930214203363 1460.8609116346718 2709.9422726727703 1460.8609116346718,2418.156550480769 1304.7865835336538 2560.5519080528848 1380.840069110577,0,0,0
1365,560,2262.8657037840803 1462.4536548946187 2710.763881214474 1462.4536548946187,2418.3677734375 1306.215478515625 2561.19658203125 1382.340283203125,0,0,0
1366,560,2263.1383861478243 1464.0463981545654 2711.585489756178 1464.0463981545654,2418.5789963942307 1307.6443734975962 2561.8412560096153 1383.840497295673,0,0,0
1367,560,2263.4110685115684 1465.6391414145123 2712.407098297882 1465.6391414145123,2418.7902193509617 1309.0732684795673 2562.485929987981 1385.340711388221,0,0,0
1368,560,2263.683750875313 1467.231884674459 2713.228706839586 1467.231884674459,2419.0014423076923 1310.5021634615384 2563.1306039663464 1386.8409254807693,0,0,0
1369,560,2263.956433239057 1468.824627934406 2714.0503153812897 1468.824627934406,2419.212665264423 1311.9310584435095 2563.7752779447114 1388.3411395733174,0,0,0
1370,560,2264.229115602801 1470.4173711943527 2714.8719239229936 1470.4173711943527,2419.423888221154 1313.3599534254809 2564.419951923077 1389.8413536658654,0,0,0
1371,560,2264.501797966545 1472.0101144542996 2715.6935324646975 1472.0101144542996,2419.6351111778845 1314.788848407452 2565.0646259014425 1391.3415677584135,0,0,0
1372,560,2264.774480330289 1473.6028577142463 2716.515141006402 1473.6028577142463,2419.8463341346155 1316.217743389423 2565.7092998798075 1392.8417818509615,0,0,0
1373,560,2265.047162694033 1475.1956009741932 2717.3367495481057 1475.1956009741932,2420.057557091346 1317.6466383713941 2566.353973858173 1394.3419959435096,0,0,0
1374,560,2265.319845057777 1476.78834423414 2718.1583580898096 1476.78834423414,2420.268780048077 1319.0755333533655 2566.9986478365386 1395.8422100360576,0,0,0
1375,560,2265.592527421521 1478.3810874940868 2718.9799666315134 1478.3810874940868,2420.4800030048077 1320.5044283353366 2567.6433218149036 1397.3424241286057,0,0,0
1376,560,2265.8652097852655 1479.9738307540335 2719.8015751732173 1479.9738307540335,2420.6912259615383 1321.9333233173077 2568.287995793269 1398.842638221154,0,0,0
1377,560,2266.1378921490095 1481.5665740139805 2720.623183714921 1481.5665740139805,2420.9024489182693 1323.3622182992788 2568.9326697716347 1400.342852313702,0,0,0
1378,560,2266.4105745127536 1483.1593172739272 2721.444792256625 1483.1593172739272,2421.113671875 1324.79111328125 2569.57734375 1401.84306640625,0,0,0
1379,560,2266.6832568764976 1484.752060533874 2722.266400798329 1484.752060533874,2421.324894831731 1326.2200082632212 2570.2220177283652 1403.343280498798,0,0,0
1380,560,2266.9559392402416 1486.3448037938208 2723.088009340033 1486.3448037938208,2421.5361177884615 1327.6489032451923 2570.8666917067308 1404.8434945913461,0,0,0
1381,560,2267.2286216039856 1487.9375470537677 2723.9096178817367 1487.9375470537677,2421.747340745192 1329.0777982271634 2571.5113656850963 1406.3437086838942,0,0,0
1382,560,2267.5013039677297 1489.5302903137144 2724.7312264234406 1489.5302903137144,2421.958563701923 1330.5066932091347 2572.1560396634613 1407.8439227764422,0,0,0
1383,560,2267.7739863314737 1491.1230335736614 2725.5528349651445 1491.1230335736614,2422.1697866586537 1331.9355881911058 2572.800713641827 1409.3441368689903,0,0,0
1384,560,2268.046668695218 1492.715776833608 2726.3744435068484 1492.715776833608,2422.3810096153848 1333.364483173077 2573.4453876201924 1410.8443509615386,0,0,0
1385,560,2268.319351058962 1494.308520093555 2727.1960520485522 1494.308520093555,2422.5922325721153 1334.793378155048 2574.090061598558 1412.3445650540866,0,0,0
1386,560,2268.592033422706 1495.9012633535017 2728.017660590256 1495.9012633535017,2422.8034555288464 1336.2222731370193 2574.734735576923 1413.8447791466347,0,0,0
1387,560,2268.8647157864502 1497.4940066134486 2728.83926913196 1497.4940066134486,2423.014678485577 1337.6511681189904 2575.3794095552885 1415.3449932391827,0,0,0
1388,560,2269.1373981501943 1499.0867498733953 2729.660877673664 1499.0867498733953,2423.2259014423075 1339.0800631009615 2576.024083533654 1416.8452073317308,0,0,0
1389,560,2269.4100805139383 1500.6794931333422 2730.4824862153678 1500.6794931333422,2423.4371243990386 1340.5089580829326 2576.668757512019 1418.3454214242788,0,0,0
1390,560,2269.6827628776823 1502.272236393289 2731.3040947570717 1502.272236393289,2423.648347355769 1341.937853064904 2577.3134314903846 1419.8456355168269,0,0,0
1391,560,2269.9554452414263 1503.8649796532359 2732.1257032987755 1503.8649796532359,2423.8595703125 1343.366748046875 2577.95810546875 1421.345849609375,0,0,0
1392,560,2270.228127605171 1505.4577229131826 2732.9473118404794 1505.4577229131826,2424.0707932692308 1344.7956430288461 2578.6027794471156 1422.846063701923,0,0,0
1393,560,2270.500809968915 1507.0504661731295 2733.7689203821833 1507.0504661731295,2424.2820162259613 1346.2245380108172 2579.2474534254807 1424.3462777944712,0,0,0
1394,560,2270.773492332659 1508.6432094330762 2734.5905289238876 1508.6432094330762,2424.4932391826924 1347.6534329927886 2579.892127403846 1425.8464918870193,0,0,0
1395,560,2271.046174696403 1510.2359526930231 2735.4121374655915 1510.2359526930231,2424.704462139423 1349.0823279747597 2580.5368013822117 1427.3467059795673,0,0,0
1396,560,2271.318857060147 1511.8286959529698 2736.2337460072954 1511.8286959529698,2424.915685096154 1350.5112229567308 2581.1814753605768 1428.8469200721154,0,0,0
1397,560,2271.591539423891 1513.4214392129168 2737.0553545489993 1513.4214392129168,2425.1269080528846 1351.9401179387019 2581.8261493389423 1430.3471341646634,0,0,0
1398,560,2271.864221787635 1515.0141824728635 2737.876963090703 1515.0141824728635,2425.3381310096156 1353.369012920673 2582.470823317308 1431.8473482572115,0,0,0
1399,560,2272.136904151379 1516.6069257328104 2738.698571632407 1516.6069257328104,2425.549353966346 1354.7979079026443 2583.115497295673 1433.3475623497595,0,0,0
1400,560,2272.4095865151235 1518.199668992757 2739.520180174111 1518.199668992757,2425.7605769230768 1356.2268028846154 2583.7601712740384 1434.8477764423078,0,0,0
1401,560,2272.6822688788675 1519.7924122527038 2740.341788715815 1519.7924122527038,2425.971799879808 1357.6556978665865 2584.404845252404 1436.3479905348559,0,0,0
1402,560,2272.9549512426115 1521.3851555126507 2741.1633972575187 1521.3851555126507,2426.1830228365384 1359.0845928485578 2585.0495192307694 1437.848204627404,0,0,0
1403,560,2273.2276336063555 1522.9778987725977 2741.9850057992226 1522.9778987725977,2426.3942457932694 1360.513487830529 2585.6941932091345 1439.348418719952,0,0,0
1404,560,2273.5003159700996 1524.5706420325444 2742.8066143409264 1524.5706420325444,2426.60546875 1361.9423828125 2586.3388671875 1440.8486328125,0.4388624429702759,CJ06EPD,0.28861917821088146
1405,560,2272.5723761767067 1525.4511560417868 2742.107632940064 1525.4511560417868,2427.60107421875 1361.5408935546875 2587.270263671875 1442.3207397460938,0,0,0
1406,560,2271.6444363833143 1526.3316700510295 2741.408651539201 1526.3316700510295,2428.5966796875 1361.139404296875 2588.20166015625 1443.7928466796875,0.5137060880661011,GJ06EPD,0.40120190776720566
1407,560,2272.003292235626 1528.2974361764252 2742.2142631585566 1528.2974361764252,2429.1828175080127 1362.9850510817307 2588.7413549178686 1445.6140465369592,0,0,0
1408,560,2272.3621480879374 1530.263202301821 2743.0198747779123 1530.263202301821,2429.768955328526 1364.8306978665864 2589.2810496794873 1447.4352463942307,0,0,0
1409,560,2272.7210039402485 1532.2289684272166 2743.8254863972675 1532.2289684272166,2430.3550931490386 1366.6763446514424 2589.820744441106 1449.2564462515024,0,0,0
1410,560,2273.07985979256 1534.1947345526123 2744.631098016623 1534.1947345526123,2430.9412309695513 1368.521991436298 2590.360439202724 1451.077646108774,0,0,0
1411,560,2273.4387156448715 1536.160500678008 2745.436709635979 1536.160500678008,2431.527368790064 1370.3676382211538 2590.900133964343 1452.8988459660457,0,0,0
1412,560,2273.797571497183 1538.1262668034037 2746.2423212553344 1538.1262668034037,2432.113506610577 1372.2132850060095 2591.4398287259614 1454.7200458233174,0,0,0
1413,560,2274.1564273494946 1540.0920329287994 2747.04793287469 1540.0920329287994,2432.69964443109 1374.0589317908655 2591.97952348758 1456.5412456805889,0,0,0
1414,560,2274.5152832018057 1542.0577990541954 2747.8535444940453 1542.0577990541954,2433.2857822516025 1375.9045785757212 2592.5192182491987 1458.3624455378606,0,0,0
1415,560,2274.874139054117 1544.023565179591 2748.659156113401 1544.023565179591,2433.8719200721152 1377.750225360577 2593.0589130108174 1460.1836453951323,0,0,0
1416,560,2275.2329949064288 1545.9893313049868 2749.4647677327566 1545.9893313049868,2434.4580578926284 1379.5958721454326 2593.598607772436 1462.0048452524038,0,0,0
1417,560,2275.5918507587403 1547.9550974303825 2750.2703793521123 1547.9550974303825,2435.044195713141 1381.4415189302886 2594.1383025340547 1463.8260451096755,0,0,0
1418,560,2275.950706611052 1549.9208635557782 2751.075990971468 1549.9208635557782,2435.630333533654 1383.2871657151443 2594.677997295673 1465.647244966947,0,0,0
1419,560,2276.309562463363 1551.8866296811739 2751.881602590823 1551.8866296811739,2436.2164713541665 1385.1328125 2595.2176920572915 1467.4684448242188,0,0,0
1420,560,2276.6684183156744 1553.8523958065696 2752.687214210179 1553.8523958065696,2436.8026091746797 1386.9784592848557 2595.75738681891 1469.2896446814905,0,0,0
1421,560,2277.027274167986 1555.8181619319653 2753.4928258295345 1555.8181619319653,2437.3887469951924 1388.8241060697114 2596.297081580529 1471.110844538762,0,0,0
1422,560,2277.3861300202975 1557.783928057361 2754.29843744889 1557.783928057361,2437.974884815705 1390.6697528545674 2596.8367763421475 1472.9320443960337,0,0,0
1423,560,2277.744985872609 1559.7496941827567 2755.104049068246 1559.7496941827567,2438.561022636218 1392.515399639423 2597.376471103766 1474.7532442533052,0,0,0
1424,560,2278.10384172492 1561.7154603081524 2755.909660687601 1561.7154603081524,2439.147160456731 1394.3610464242788 2597.9161658653848 1476.574444110577,0,0,0
1425,560,2278.4626975772317 1563.681226433548 2756.7152723069566 1563.681226433548,2439.7332982772436 1396.2066932091345 2598.4558606270034 1478.3956439678486,0,0,0
1426,560,2278.821553429543 1565.6469925589438 2757.5208839263123 1565.6469925589438,2440.3194360977564 1398.0523399939905 2598.9955553886216 1480.2168438251201,0,0,0
1427,560,2279.1804092818547 1567.6127586843395 2758.326495545668 1567.6127586843395,2440.905573918269 1399.8979867788462 2599.5352501502402 1482.0380436823918,0,0,0
1428,560,2279.539265134166 1569.5785248097352 2759.132107165023 1569.5785248097352,2441.491711738782 1401.743633563702 2600.074944911859 1483.8592435396636,0,0,0
1429,560,2279.8981209864774 1571.544290935131 2759.937718784379 1571.544290935131,2442.077849559295 1403.5892803485576 2600.6146396734775 1485.680443396935,0,0,0
1430,560,2280.256976838789 1573.5100570605268 2760.7433304037345 1573.5100570605268,2442.6639873798076 1405.4349271334136 2601.154334435096 1487.5016432542068,0,0,0
1431,560,2280.6158326911004 1575.4758231859225 2761.54894202309 1575.4758231859225,2443.2501252003203 1407.2805739182693 2601.694029196715 1489.3228431114783,0,0,0
1432,560,2280.974688543412 1577.4415893113182 2762.354553642446 1577.4415893113182,2443.8362630208335 1409.126220703125 2602.2337239583335 1491.14404296875,0,0,0
1433,560,2281.333544395723 1579.407355436714 2763.160165261801 1579.407355436714,2444.422400841346 1410.9718674879807 2602.773418719952 1492.9652428260217,0,0,0
1434,560,2281.6924002480346 1581.3731215621096 2763.9657768811567 1581.3731215621096,2445.008538661859 1412.8175142728364 2603.3131134815703 1494.7864426832932,0,0,0
1435,560,2282.051256100346 1583.3388876875053 2764.7713885005123 1583.3388876875053,2445.5946764823716 1414.6631610576924 2603.852808243189 1496.607642540565,0,0,0
1436,560,2282.4101119526576 1585.304653812901 2765.577000119868 1585.304653812901,2446.1808143028848 1416.508807842548 2604.3925030048076 1498.4288423978364,0,0,0
1437,560,2282.768967804969 1587.2704199382968 2766.3826117392236 1587.2704199382968,2446.7669521233975 1418.3544546274038 2604.9321977664263 1500.2500422551082,0,0,0
1438,560,2283.1278236572803 1589.2361860636925 2767.188223358579 1589.2361860636925,2447.35308994391 1420.2001014122595 2605.471892528045 1502.0712421123799,0,0,0
1439,560,2283.486679509592 1591.2019521890882 2767.9938349779345 1591.2019521890882,2447.939227764423 1422.0457481971155 2606.0115872896636 1503.8924419696514,0,0,0
1440,560,2283.8455353619033 1593.1677183144839 2768.79944659729 1593.1677183144839,2448.525365584936 1423.8913949819712 2606.551282051282 1505.713641826923,0,0,0
1441,560,2284.204391214215 1595.1334844398796 2769.605058216646 1595.1334844398796,2449.1115034054487 1425.737041766827 2607.090976812901 1507.5348416841948,0,0,0
1442,560,2284.5632470665264 1597.0992505652753 2770.4106698360015 1597.0992505652753,2449.6976412259614 1427.5826885516826 2607.630671574519 1509.3560415414663,0,0,0
1443,560,2284.9221029188375 1599.065016690671 2771.2162814553567 1599.065016690671,2450.283779046474 1429.4283353365386 2608.1703663361377 1511.177241398738,0,0,0
1444,560,2285.280958771149 1601.0307828160667 2772.0218930747124 1601.0307828160667,2450.8699168669873 1431.2739821213943 2608.7100610977564 1512.9984412560095,0,0,0
1445,560,2285.6398146234606 1602.9965489414626 2772.827504694068 1602.9965489414626,2451.4560546875 1433.11962890625 2609.249755859375 1514.8196411132812,0,0,0
1446,560,2285.998670475772 1604.9623150668583 2773.6331163134237 1604.9623150668583,2452.0421925080127 1434.9652756911057 2609.7894506209936 1516.640840970553,0,0,0
1447,560,2286.3575263280836 1606.928081192254 2774.4387279327793 1606.928081192254,2452.628330328526 1436.8109224759614 2610.3291453826123 1518.4620408278245,0,0,0
1448,560,2286.7163821803947 1608.8938473176497 2775.2443395521345 1608.8938473176497,2453.2144681490386 1438.6565692608174 2610.868840144231 1520.2832406850962,0,0,0
1449,560,2287.0752380327062 1610.8596134430454 2776.04995117149 1610.8596134430454,2453.8006059695513 1440.502216045673 2611.408534905849 1522.1044405423677,0,0,0
1450,560,2287.434093885018 1612.8253795684411 2776.855562790846 1612.8253795684411,2454.386743790064 1442.3478628305288 2611.948229667468 1523.9256403996394,0,0,0
1451,560,2287.7929497373293 1614.7911456938368 2777.6611744102015 1614.7911456938368,2454.972881610577 1444.1935096153845 2612.4879244290864 1525.7468402569111,0,0,0
1452,560,2288.151805589641 1616.7569118192325 2778.466786029557 1616.7569118192325,2455.55901943109 1446.0391564002405 2613.027619190705 1527.5680401141826,0,0,0
1453,560,2288.510661441952 1618.7226779446282 2779.2723976489124 1618.7226779446282,2456.1451572516025 1447.8848031850962 2613.5673139523237 1529.3892399714543,0,0,0
1454,560,2288.8695172942635 1620.688444070024 2780.078009268268 1620.688444070024,2456.7312950721152 1449.730449969952 2614.1070087139424 1531.210439828726,0,0,0
1455,560,2289.228373146575 1622.6542101954196 2780.8836208876237 1622.6542101954196,2457.3174328926284 1451.5760967548076 2614.646703475561 1533.0316396859976,0,0,0
1456,560,2289.5872289988865 1624.6199763208153 2781.6892325069794 1624.6199763208153,2457.903570713141 1453.4217435396636 2615.1863982371797 1534.8528395432693,0,0,0
1457,560,2289.946084851198 1626.585742446211 2782.494844126335 1626.585742446211,2458.489708533654 1455.2673903245193 2615.726092998798 1536.6740394005408,0,0,0
1458,560,2290.304940703509 1628.5515085716067 2783.30045574569 1628.5515085716067,2459.0758463541665 1457.113037109375 2616.2657877604165 1538.4952392578125,0,0,0
1459,560,2290.6637965558207 1630.5172746970024 2784.106067365046 1630.5172746970024,2459.6619841746797 1458.9586838942307 2616.805482522035 1540.3164391150842,0,0,0
1460,560,2291.022652408132 1632.4830408223984 2784.9116789844015 1632.4830408223984,2460.2481219951924 1460.8043306790864 2617.345177283654 1542.1376389723557,0,0,0
1461,560,2291.3815082604438 1634.448806947794 2785.717290603757 1634.448806947794,2460.834259815705 1462.6499774639424 2617.8848720452725 1543.9588388296274,0,0,0
1462,560,2291.7403641127553 1636.4145730731898 2786.522902223113 1636.4145730731898,2461.420397636218 1464.495624248798 2618.424566806891 1545.780038686899,0,0,0
1463,560,2292.0992199650664 1638.3803391985855 2787.328513842468 1638.3803391985855,2462.006535456731 1466.3412710336538 2618.9642615685098 1547.6012385441707,0,0,0
1464,560,2292.458075817378 1640.3461053239812 2788.1341254618237 1640.3461053239812,2462.5926732772436 1468.1869178185095 2619.5039563301284 1549.4224384014424,0,0,0
1465,560,2292.8169316696894 1642.311871449377 2788.9397370811794 1642.311871449377,2463.1788110977564 1470.0325646033655 2620.0436510917466 1551.2436382587139,0,0,0
1466,560,2293.175787522001 1644.2776375747726 2789.745348700535 1644.2776375747726,2463.764948918269 1471.8782113882212 2620.5833458533652 1553.0648381159856,0,0,0
1467,560,2293.534643374312 1646.2434037001683 2790.5509603198902 1646.2434037001683,2464.351086738782 1473.723858173077 2621.123040614984 1554.8860379732573,0,0,0
1468,560,2293.8934992266236 1648.209169825564 2791.356571939246 1648.209169825564,2464.937224559295 1475.5695049579326 2621.6627353766025 1556.7072378305288,0,0,0
1469,560,2294.252355078935 1650.1749359509597 2792.1621835586016 1650.1749359509597,2465.5233623798076 1477.4151517427886 2622.202430138221 1558.5284376878005,0,0,0
1470,560,2294.6112109312467 1652.1407020763554 2792.967795177957 1652.1407020763554,2466.1095002003203 1479.2607985276443 2622.74212489984 1560.349637545072,0,0,0
1471,560,2294.970066783558 1654.106468201751 2793.773406797313 1654.106468201751,2466.6956380208335 1481.1064453125 2623.2818196614585 1562.1708374023438,0,0,0
1472,560,2295.3289226358693 1656.0722343271468 2794.579018416668 1656.0722343271468,2467.281775841346 1482.9520920973557 2623.821514423077 1563.9920372596155,0,0,0
1473,560,2295.687778488181 1658.0380004525425 2795.3846300360237 1658.0380004525425,2467.867913661859 1484.7977388822114 2624.3612091846953 1565.813237116887,0,0,0
1474,560,2296.0466343404923 1660.0037665779382 2796.1902416553794 1660.0037665779382,2468.4540514823716 1486.6433856670674 2624.900903946314 1567.6344369741587,0,0,0
1475,560,2296.405490192804 1661.9695327033342 2796.995853274735 1661.9695327033342,2469.0401893028848 1488.489032451923 2625.4405987079326 1569.4556368314302,0,0,0
1476,560,2296.7643460451154 1663.9352988287296 2797.8014648940907 1663.9352988287296,2469.6263271233975 1490.3346792367788 2625.9802934695513 1571.276836688702,0,0,0
1477,560,2297.1232018974265 1665.9010649541256 2798.607076513446 1665.9010649541256,2470.21246494391 1492.1803260216345 2626.51998823117 1573.0980365459736,0,0,0
1478,560,2297.482057749738 1667.8668310795213 2799.4126881328016 1667.8668310795213,2470.798602764423 1494.0259728064905 2627.0596829927886 1574.9192364032451,0,0,0
1479,560,2297.8409136020496 1669.832597204917 2800.2182997521572 1669.832597204917,2471.384740584936 1495.8716195913462 2627.599377754407 1576.7404362605168,0,0,0
1480,560,2298.199769454361 1671.7983633303127 2801.023911371513 1671.7983633303127,2471.9708784054487 1497.717266376202 2628.139072516026 1578.5616361177886,0,0,0
1481,560,2298.5586253066726 1673.7641294557084 2801.8295229908686 1673.7641294557084,2472.5570162259614 1499.5629131610576 2628.678767277644 1580.38283597506,0,0,0
1482,560,2298.9174811589837 1675.729895581104 2802.6351346102238 1675.729895581104,2473.143154046474 1501.4085599459136 2629.2184620392627 1582.2040358323318,0,0,0
1483,560,2299.2763370112953 1677.6956617064998 2803.4407462295794 1677.6956617064998,2473.7292918669873 1503.2542067307693 2629.7581568008814 1584.0252356896033,0,0,0
1484,560,2299.635192863607 1679.6614278318955 2804.246357848935 1679.6614278318955,2474.3154296875 1505.099853515625 2630.2978515625 1585.846435546875,0.5801529884338379,TJ06EPD,0.25760073557839647
1275,589,3292.724676921815 1842.5856526325715 3842.549931914286 1842.5856526325715,3565.675048828125 1628.6663818359375 3762.41455078125 1735.4219970703125,0.3958069682121277,DU52HYJ,0.4536839916193928
1645,941,2293.858228558269 1612.3275079705495 2855.971500877584 1612.3275079705495,2499.3359375 1450.9970703125 2641.889404296875 1536.038330078125,0.38568419218063354,OA07CLA,0.12226961308509161
1646,941,2293.8304241159058 1614.52525455849 2856.558545988331 1614.52525455849,2499.5991566051134 1453.1442693536933 2642.4166370738635 1538.0616277521308,0,0,0
1647,941,2293.8026196735427 1616.72300114643 2857.1455910990785 1616.72300114643,2499.8623757102273 1455.2914683948864 2642.9438698508525 1540.0849254261364,0,0,0
1648,941,2293.7748152311797 1618.9207477343705 2857.7326362098256 1618.9207477343705,2500.1255948153407 1457.4386674360796 2643.471102627841 1542.1082231001421,0,0,0
1649,941,2293.7470107888166 1621.1184943223109 2858.3196813205727 1621.1184943223109,2500.3888139204546 1459.5858664772727 2643.9983354048295 1544.1315207741477,0,0,0
1650,941,2293.7192063464536 1623.3162409102513 2858.90672643132 1623.3162409102513,2500.652033025568 1461.733065518466 2644.525568181818 1546.1548184481535,0,0,0
1651,941,2293.6914019040905 1625.5139874981915 2859.4937715420674 1625.5139874981915,2500.915252130682 1463.880264559659 2645.052800958807 1548.178116122159,0,0,0
1652,941,2293.6635974617275 1627.7117340861319 2860.0808166528145 1627.7117340861319,2501.1784712357953 1466.0274636008523 2645.5800337357955 1550.2014137961648,0,0,0
1653,941,2293.6357930193644 1629.9094806740723 2860.6678617635616 1629.9094806740723,2501.441690340909 1468.1746626420454 2646.107266512784 1552.2247114701704,0,0,0
1654,941,2293.6079885770014 1632.1072272620124 2861.2549068743087 1632.1072272620124,2501.7049094460226 1470.3218616832387 2646.6344992897725 1554.2480091441762,0,0,0
1655,941,2293.580184134639 1634.3049738499528 2861.8419519850563 1634.3049738499528,2501.9681285511365 1472.4690607244318 2647.1617320667615 1556.2713068181818,0,0,0
1656,941,2293.5523796922757 1636.5027204378932 2862.4289970958034 1636.5027204378932,2502.23134765625 1474.616259765625 2647.68896484375 1558.2946044921875,0,0,0
1657,941,2293.5245752499127 1638.7004670258334 2863.0160422065505 1638.7004670258334,2502.494566761364 1476.763458806818 2648.2161976207385 1560.317902166193,0,0,0
1658,941,2293.4967708075496 1640.8982136137738 2863.6030873172976 1640.8982136137738,2502.757785866477 1478.9106578480114 2648.7434303977275 1562.341199840199,0,0,0
1659,941,2293.4689663651866 1643.0959602017142 2864.190132428045 1643.0959602017142,2503.021004971591 1481.0578568892045 2649.270663174716 1564.3644975142045,0,0,0
1660,941,2293.4411619228235 1645.2937067896546 2864.7771775387923 1645.2937067896546,2503.2842240767045 1483.2050559303977 2649.7978959517045 1566.3877951882102,0,0,0
1661,941,2293.4133574804605 1647.4914533775948 2865.3642226495394 1647.4914533775948,2503.5474431818184 1485.3522549715908 2650.325128728693 1568.4110928622158,0,0,0
1662,941,2293.3855530380974 1649.6891999655352 2865.9512677602866 1649.6891999655352,2503.810662286932 1487.499454012784 2650.852361505682 1570.4343905362216,0,0,0
1663,941,2293.3577485957344 1651.8869465534756 2866.538312871034 1651.8869465534756,2504.0738813920457 1489.6466530539774 2651.3795942826705 1572.4576882102274,0,0,0
1664,941,2293.3299441533713 1654.0846931414158 2867.1253579817812 1654.0846931414158,2504.337100497159 1491.7938520951705 2651.906827059659 1574.480985884233,0,0,0
